paradigm	repr	singular_suffix	plural_suffix
b_binyan	kIrka!r	-	im
b_sus	kIRu!r	-	im
b_sus	ki!s	-	im
b_sus	kIrku!r	-	im
b_sus	kIrsu!m	-	im
b_maqel	kI_pe!jÁ	-	im
b_sus	kI_su!jÁ	-	im
b_sus	kI_Tu!v	-	im
b_sus	kisW!n	-	im
b_sus	kI_Ta!H	a!H	Wt
b_sus	kI_su!f	-	im
b_sus	kItrW!n	-	im
b_sus	kI_Tu!r	-	im
b_sus	kI_Tu!t	-	im
b_sus	kI_zu!v	-	im
b_sus	ki!v	-	im
b_simla	kIvra!H	a!H	Wt
b_simla	kIvSa!H	a!H	Wt
b_sus	kI_wu!n	-	im
b_binyan	kIvca!n	-	im
b_sus	kI_Tu!f	-	im
b_sus	kIsku!s	-	im
b_sus	kIwnu!n	-	im
b_i	kI_wuni!	-	im
b_sus	kI_wu!Z	-	im
b_kotel	ko!cEr	-	im
b_sus	ko!jÁ	-	Wt
f_mango	ko!lbW	-	im
b_kotel	ko!mEr	-	im
b_kotel	ko!tEl	-	im
b_sus	kUfTa!H	a!H	aQW!t
b_sus	kUrsa!H	a!H	Wt
b_sus	kUspa!H	a!H	Wt
b_sus	kusW!n	-	im
b_sus	kWhE!H	E!H	im
b_sus	kUmTa!H	a!H	Wt
f_atom	kolbW!yniq	-	im
b_sus	ku!r	-	im
b_kotel	ko!fEr	-	im
b_sus	kUtna!H	a!H	Wt
b_shomer	kWfe!f	-	im
b_sus	kWfE!H	E!H	im
b_shomer	kWfe!l	-	im
b_shomer	kWfe!r	-	im
b_shomer	kWfe!t	-	im
b_shomer	kWre!RÁ	-	im
b_dat	kWl3la!n	-	im
b_shomer	kWle!l	-	im
b_shomer	kWle!Q	-	im
b_shomer	kWme!s	-	im
b_shomer	kWne!s	-	im
b_sus	kWrE!H	E!H	im
b_shomer	kWre!m	-	im
b_shomer	kWRe!s	-	im
b_shomer	kWre!t	-	im
b_sus	kW!s	-	Wt
b_shomer	kWse!f	-	im
b_sus	kWsE!H	E!H	im
b_shomer	kWse!jÁ	-	im
b_shomer	kWse!s	-	im
b_shomer	kWQe!v	-	im
b_koteret	kWtE!rEt	Et	Wt
b_sus	kWvaRW!n	-	im
b_shomer	kWte!v	-	im
b_shomer	kWje!c	-	im
b_shomer	kWme!c	-	im
b_shomer	kWve!d	-	im
b_shomer	kWve!l	-	im
b_i	kWjani!	-	im
b_i	kWl3lani!	-	im
b_sus	kWn3nu!t	u!t	Wt
b_koteret	kWnE!rEt	Et	Wt
b_shomer	kWre!x	-	im
b_shomer	kWve!r	-	im
b_dat	kWx3va!n	-	im
b_sus	kWxavW!n	-	im
b_sus	l37aQa!H	a!H	Wt
b_sus	l3hi7a!H	a!H	Wt
b_sus	l3hi7u!t	u!t	Wt
b_sus	l37ica!H	a!H	Wt
b_shomer	kWve!s	-	im
b_shomer	kWze!v	-	im
b_binyan	kWxa!v	-	im
b_sus	l3jixa!H	a!H	Wt
b_sus	l37ifa!H	a!H	Wt
b_sus	l3fifa!H	a!H	Wt
b_sus	l3gima!H	a!H	Wt
b_sus	l3giza!H	a!H	Wt
b_sus	l3fita!H	a!H	Wt
b_gdi	l3ji!	-	A!yIm
b_sus	l3jima!H	a!H	Wt
b_sus	l3jiZa!H	a!H	Wt
b_sus	l3mida!H	a!H	Wt
b_sus	l3qija!H	a!H	Wt
b_sus	l3qiqa!H	a!H	Wt
b_nedava	l3vana!H	a!H	Wt
b_tof	l3Qo!m	-	im
b_dat	l3QU_ma!n	-	im
b_i	l3QU_mani!	-	im
b_sus	l3QU_manu!t	u!t	Wt
b_i	l3QU_mi!	-	im
b_sus	l3qu!t	u!t	Wt
b_sus	l3Riga!H	a!H	Wt
b_sus	l3Risa!H	a!H	Wt
b_sus	l3Riza!H	a!H	Wt
b_sus	l3su7a!H	a!H	Wt
b_sus	l3qi7a!H	a!H	Wt
b_sus	l3Qi7a!H	a!H	Wt
b_sus	l3Ri7a!H	a!H	Wt
b_i	l3vavi!	-	im
b_baal	lA!hA7	-	im
b_sus	lAhá7u!7	-	im
b_sus	l3zu!t	u!t	Wt
b_paqid	la7u!c	-	im
b_sus	l3viva!H	a!H	Wt
b_sus	l3vica!H	a!H	Wt
b_paqid	lagi!n	-	im
b_dat	lAgl3ga!n	-	im
b_i	lAgl3gani!	-	im
b_paqid	lagu!m	-	im
b_sus	lAhá7u7anu!t	u!t	Wt
b_baal	lA!hAg	-	im
b_dat	lAhága!n	-	im
b_i	lA7fani!	-	im
b_paqid	la7u!f	-	im
b_sus	l3vu!c	-	im
b_sus	l3xida!H	a!H	Wt
b_koteret	lAclE!cEt	Et	Wt
b_paqid	lacW!n	-	Wt
b_sus	l3xidu!t	u!t	Wt
b_paqid	lafu!t	-	im
b_baal	lA!hAq	-	im
b_simla	lAháqa!H	-	Wt
b_baal	lA!jAn	-	im
b_baal	lA!jAZ	-	im
b_dat	lAjáZa!n	-	im
b_paqid	laji!n	-	im
b_paqid	laji!Z	-	im
b_i	lAjluji!	-	im
b_sus	lAjluji!t	i!t	Wt
b_sus	lAjmani!t	i!t	Wt
b_sus	lAjmi!t	i!t	Wt
b_paqid	laju!m	-	im
b_sus	lAju!t	u!t	Wt
b_paqid	laju!Z	-	im
b_sus	lAjZani!t	i!t	Wt
b_dat	lAmda!n	-	im
b_dat	lAmDa!n	-	im
b_sus	lAmdanu!t	u!t	Wt
b_paqid	lami!d	-	im
b_paqid	lamu!d	-	im
b_sus	lA_pi!d	-	im
b_dat	lAq3qa!n	-	im
b_baal	lA!jAc	-	im
b_dat	lAjca!n	-	im
b_i	lAjcani!	-	im
b_paqid	lahi!7	-	im
b_paqid	lahu!7	-	im
b_baal	lA!hAv	-	im
b_paqid	laju!x	-	im
b_sus	lAq3qanu!t	u!t	Wt
b_dat	lAq7a!n	-	im
b_paqid	laqi!jÁ	-	im
b_dat	lAqja!n	-	im
b_paqid	laqu!jÁ	-	im
b_paqid	laqu!q	-	im
b_baal	lA!RAz	-	im
b_paqid	laRi!s	-	im
b_paqid	laRu!g	-	im
b_paqid	laRu!s	-	im
b_paqid	laRu!z	-	im
b_davar	lava!n	-	im
b_sus	lAvnu!n	-	im
b_dat	lAvqa!n	-	im
b_dat	lARása!n	-	im
b_paqid	laqu!y	-	im
b_paqid	laQu!y	-	im
b_paqid	lawu!y	-	im
b_dat	lAwya!n	-	im
b_i	lAq7ani!	-	im
b_paqid	laqu!7	-	im
b_paqid	laQu!7	-	im
b_paqid	laRu!7	-	im
b_paqid	lavi!d	-	im
b_paqid	lavi!Q	-	im
b_binyan	lAvla!v	-	im
b_i	lAvnuni!	-	im
b_paqid	lavu!d	-	im
b_dat	lAxl3xa!n	-	im
b_sefer	lE!qE7	-	im
b_paqid	laxi!d	-	im
b_sefer	lE!vE7	-	im
b_ayala	lEhava!H	a!H	Wt
b_shen	le!v	-	Wt
b_sus	leja!H	a!H	Wt
b_derex	lE!jEm	-	Wt
b_sefer	lE!vEd	-	im
b_paqid	laxu!d	-	im
b_sefer	lE!qAj	-	im
b_sus	leQu!t	-	im
b_sefer	lE!sEt	-	Wt
b_sefer	lE!fEt	-	Wt
b_sus	le!Z	-	im
b_sus	lI_ba!H	a!H	Wt
b_sus	lI_bu!d	-	im
b_sus	lI_bu!n	-	im
b_sus	lI_7u!n	-	im
b_binyan	lIfTa!n	-	im
b_sus	lIglu!g	-	im
b_sus	lIhu!g	-	im
b_sus	lIhu!q	-	im
b_sus	lIjlu!jÁ	-	im
b_sus	lI_bu!v	-	im
b_sus	lI_7u!f	-	im
b_simla	lIcka!H	a!H	Wt
b_sus	lI_ku!d	-	im
b_sus	lili!t	i!t	Wt
b_sus	lImlu!m	-	im
b_sus	lI_mu!d	-	im
b_sus	lI_p3su!s	-	im
b_sus	lIqlu!q	-	im
b_sus	lI_qu!q	-	im
b_sus	lIju!x	-	im
b_sus	lI_qu!y	-	im
b_sus	lIju!c	-	im
b_sus	lI_qu!7	-	im
b_sus	lI_pu!f	-	im
b_sus	lI_pu!t	-	im
b_sus	lI_wu!jÁ	-	im
b_sus	lu!7	-	im
b_sus	lOjma!H	a!H	Wt
b_sus	lIvlu!v	-	im
b_sus	lu!jÁ	-	Wt
b_sus	luji!t	i!t	Wt
b_sus	lu!l	-	im
b_binyan	lula!v	-	im
b_shana	lulaQa!H	a!H	Wt
b_sus	lIxlu!x	-	im
b_sus	lIxsu!n	-	im
b_shomer	lWfe!f	-	im
b_shomer	lWge!m	-	im
b_shomer	lWge!z	-	im
b_sus	lWhE!H	E!H	im
b_shomer	lWhe!v	-	im
b_i	lWjámani!	-	im
b_sus	lWjámanu!t	u!t	Wt
b_shomer	lWje!m	-	im
b_shomer	lWje!Z	-	im
b_shomer	lWme!d	-	im
b_sus	lWqE!H	E!H	im
b_sus	lWQE!H	E!H	im
b_shomer	lWqe!jÁ	-	im
b_shomer	lWqe!q	-	im
b_shomer	lWhe!7	-	im
b_shomer	lWqe!7	-	im
b_shomer	lWRe!g	-	im
b_shomer	lWQe!7	-	im
b_shomer	lWRe!s	-	im
b_shomer	lWRe!z	-	im
b_shomer	lWve!n	-	im
b_sus	lWwE!H	E!H	im
b_binyan	lWla!v	-	im
b_shomer	lWje!c	-	im
b_shomer	lWje!x	-	im
b_shomer	lWve!c	-	im
b_shomer	lWfe!t	-	im
b_shomer	lW7e!f	-	im
b_shomer	lWxe!d	-	im
b_shomer	m37A_be!RÁ	-	im
b_shomer	m37A_be!l	-	im
b_shomer	m37A_Ge!n	-	im
b_shomer	m37ahe!r	-	im
b_shomer	m37Ahe!r	-	im
b_shomer	m37Af7e!f	-	im
b_shomer	m37aQe!7	-	im
b_binyan	m37Um7a!m	-	im
b_binyan	m37U_ma!Q	-	im
b_binyan	m37U_ma!R	-	im
b_binyan	m37Umba!l	-	im
b_shomer	m3bArbe!r	-	im
b_binyan	m3bUrba!r	-	im
b_binyan	m37U_pa!j	-	im
b_binyan	m37U_pa!l	-	im
b_binyan	m37U_qa!s	-	im
b_binyan	m37Urla!l	-	im
b_binyan	m37Urpa!d	-	im
b_binyan	m37Urza!n	-	im
b_binyan	m37U_wa!j	-	im
b_shomer	m3bAr7e!r	-	im
b_binyan	m37U_pa!c	-	im
b_shomer	m3cA7ce!7	-	im
b_sus	m3cA_7E!H	E!H	im
b_shomer	m3cA_7e!jÁ	-	im
b_shomer	m3bA_le!f	-	im
b_binyan	m37Ulpa!n	-	im
b_binyan	m37U_na!f	-	im
b_shomer	m3cA_qe!RÁ	-	im
b_shomer	m3cAq7e!7	-	im
b_shomer	m3cA_qe!f	-	im
b_shomer	m3cAQáne!n	-	im
b_shomer	m3cAqce!q	-	im
b_shomer	m3cA_qe!m	-	im
b_shomer	m3cA_qe!r	-	im
b_shomer	m3cAzre!RÁ	-	im
b_shomer	m3CAzbe!7	-	im
b_shomer	m3cA_ze!f	-	im
b_shomer	m3cAZre!f	-	im
b_sus	m3cija!H	a!H	Wt
b_binyan	m3cUlba!q	-	im
b_binyan	m3cUlha!v	-	im
b_binyan	m3cUlca!l	-	im
b_binyan	m3cU_ma!d	-	im
b_shomer	m3dA_le!7	-	im
b_shomer	m3dAq7e!r	-	im
b_shomer	m3dAvle!l	-	im
b_shomer	m3dAxDe!x	-	im
b_shomer	m3dAfDe!f	-	im
b_shomer	m3dAfqe!q	-	im
b_shomer	m3dA_be!g	-	im
b_shomer	m3dA_be!q	-	im
b_shomer	m3dA_be!r	-	im
b_shomer	m3dAfre!s	-	im
b_sus	m3dA_DE!H	E!H	im
b_shomer	m3dAgDe!g	-	im
b_shomer	m3dA_Ge!l	-	im
b_shomer	m3dA_Ge!m	-	im
b_shomer	m3dAgle!l	-	im
b_shomer	m3dAgme!n	-	im
b_shomer	m3dAháre!r	-	im
b_sus	m3dA_kE!H	E!H	im
b_shomer	m3dA_ke!Q	-	im
b_shomer	m3dAlDe!l	-	im
b_shomer	m3dA_le!g	-	im
b_shomer	m3dA_le!l	-	im
b_shomer	m3dAmDe!m	-	im
b_sus	m3dA_mE!H	E!H	im
b_shomer	m3dA_me!m	-	im
b_shomer	m3dAnDe!n	-	im
b_shomer	m3dA_ne!g	-	im
b_shomer	m3dA_p3re!s	-	im
b_shomer	m3dA_pe!n	-	im
b_shomer	m3dAqDe!q	-	im
b_shomer	m3dA_qe!q	-	im
b_shomer	m3dA_qe!r	-	im
b_shomer	m3dAqle!m	-	im
b_shomer	m3dAqre!r	-	im
b_shomer	m3dArbe!n	-	im
b_shomer	m3dArbe!q	-	im
b_shomer	m3dArDe!r	-	im
b_shomer	m3dArDe!s	-	im
b_shomer	m3dare!g	-	im
b_shomer	m3dAsqe!s	-	im
b_shomer	m3dA_we!jÁ	-	im
b_shomer	m3dA_we!r	-	im
b_shomer	m3cW7e!7	-	im
b_sus	m3di7a!H	a!H	Wt
b_sus	m3dida!H	a!H	Wt
b_sus	m3dinaQu!t	u!t	Wt
b_i	m3dinati!	-	im
b_i	m3dini!	-	im
b_binyan	m3dora!g	-	im
b_binyan	m3dU_ba!g	-	im
b_binyan	m3dU_ba!r	-	im
b_binyan	m3dU_Ga!m	-	im
b_binyan	m3dUgDa!g	-	im
b_binyan	m3dU_ka!Q	-	im
b_sus	m3dU_kE!H	E!H	im
b_binyan	m3dU_la!g	-	im
b_binyan	m3dU_la!l	-	im
b_binyan	m3dUlDa!l	-	im
b_binyan	m3dU_ma!m	-	im
b_binyan	m3dUmDa!m	-	im
b_sus	m3dU_mE!H	E!H	im
b_binyan	m3dU_na!g	-	im
b_binyan	m3dU_pa!n	-	im
b_binyan	m3dUqDa!q	-	im
b_binyan	m3dUrba!n	-	im
b_binyan	m3dUrDa!r	-	im
b_binyan	m3dU_wa!j	-	im
b_binyan	m3dU_wa!r	-	im
b_shomer	m3dWme!m	-	im
b_shomer	m3dWve!v	-	im
b_binyan	m3dU_ba!c	-	im
b_binyan	m3dU_ca!n	-	im
b_binyan	m3dU_ca!Q	-	im
b_binyan	m3dUnDa!c	-	im
b_binyan	m3dU_ba!q	-	im
b_binyan	m3dU_ba!v	-	im
b_binyan	m3dUvla!l	-	im
b_binyan	m3dUvra!r	-	im
b_binyan	m3dUxDa!x	-	im
b_shomer	m3fA_7e!m	-	im
b_shomer	m3fA_7e!r	-	im
b_binyan	m3dUfla!m	-	im
b_binyan	m3dUfra!s	-	im
b_shomer	m3fA7pe!7	-	im
b_sus	m3fA_lE!H	E!H	im
b_shomer	m3fA_ke!jÁ	-	im
b_shomer	m3fA_Ge!RÁ	-	im
b_shomer	m3fAl7e!r	-	im
b_shomer	m3fAn7e!z	-	im
b_shomer	m3fAq7e!r	-	im
b_shomer	m3fA_De!jÁ	-	im
b_shomer	m3fA_De!l	-	im
b_shomer	m3fA_De!r	-	im
b_shomer	m3fA_Ge!l	-	im
b_shomer	m3fare!S	-	im
b_shomer	m3fare!d	-	im
b_shomer	m3fARe!l	-	im
b_shomer	m3faRe!m	-	im
b_shomer	m3fARe!m	-	im
b_binyan	m3foQa!r	-	im
b_binyan	m3fora!d	-	im
b_binyan	m3fora!7	-	im
b_binyan	m3fora!q	-	im
b_binyan	m3fora!r	-	im
b_binyan	m3fora!z	-	im
b_sus	m3fU_TE!H	E!H	im
b_shomer	m3gA_be!l	-	im
b_shomer	m3gA_De!RÁ	-	im
b_shomer	m3gA_be!v	-	im
b_shomer	m3fWge!g	-	im
b_shomer	m3fWqe!q	-	im
b_shomer	m3fWre!r	-	im
b_shomer	m3fWZe!Z	-	im
b_sus	m3gA_bE!H	E!H	im
b_shomer	m3gA_be!n	-	im
b_shomer	m3gA_be!s	-	im
b_shomer	m3gA_De!d	-	im
b_shomer	m3gA_De!l	-	im
b_shomer	m3gA_De!r	-	im
b_shomer	m3gA_Ge!l	-	im
b_shomer	m3gahe!q	-	im
b_shomer	m3gAhe!q	-	im
b_shomer	m3gahe!Z	-	im
b_shomer	m3gAhe!Z	-	im
b_shomer	m3gAjle!l	-	im
b_sus	m3gA_lE!H	E!H	im
b_shomer	m3gaje!x	-	im
b_shomer	m3gA_le!jÁ	-	im
b_shomer	m3gA_le!l	-	im
b_shomer	m3gA_le!m	-	im
b_shomer	m3gAlGe!l	-	im
b_shomer	m3gAlRe!n	-	im
b_shomer	m3gAlwe!n	-	im
b_i	m3gA_mati!	-	im
b_shomer	m3gAje!x	-	im
b_shomer	m3gA_me!d	-	im
b_shomer	m3gA_be!c	-	im
b_shomer	m3gA_ce!c	-	im
b_shomer	m3gA_ce!r	-	im
b_shomer	m3gAcGe!c	-	im
b_binyan	m3fU_Ta!l	-	im
b_binyan	m3fU_wa!g	-	im
b_binyan	m3fU_Za!j	-	im
b_binyan	m3fU_Za!l	-	im
b_shomer	m3gA_me!m	-	im
b_shomer	m3gA_me!Q	-	im
b_shomer	m3gA_me!r	-	im
b_shomer	m3gAmGe!m	-	im
b_shomer	m3gAnDe!r	-	im
b_sus	m3gA_nE!H	E!H	im
b_shomer	m3gA_ne!n	-	im
b_shomer	m3gA_ne!v	-	im
b_shomer	m3gArbe!Z	-	im
b_shomer	m3gare!d	-	im
b_shomer	m3gare!m	-	im
b_shomer	m3gare!z	-	im
b_shomer	m3gArGe!r	-	im
b_shomer	m3gArRe!n	-	im
b_shomer	m3gA_we!n	-	im
b_shomer	m3gAwne!n	-	im
b_shomer	m3gA_ze!m	-	im
b_shomer	m3gAzGe!z	-	im
b_shomer	m3gARGe!RÁ	-	im
b_binyan	m3goha!Z	-	im
b_shomer	m3gAvne!n	-	im
b_binyan	m3gora!d	-	im
b_binyan	m3gora!z	-	im
b_binyan	m3gU_ba!l	-	im
b_binyan	m3gU_ba!n	-	im
b_binyan	m3gU_ba!s	-	im
b_sus	m3gU_bE!H	E!H	im
b_binyan	m3gU_ba!v	-	im
b_shomer	m3gAvce!c	-	im
b_shomer	m3gA_pe!f	-	im
b_binyan	m3gU_Da!l	-	im
b_binyan	m3gU_Da!r	-	im
b_shomer	m3gA_ye!r	-	im
b_shomer	m3gA_ye!s	-	im
b_shomer	m3gare!c	-	im
b_shomer	m3gA_pe!r	-	im
b_binyan	m3gU_ba!c	-	im
b_binyan	m3gU_Da!f	-	im
b_binyan	m3gU_la!j	-	im
b_binyan	m3gU_la!l	-	im
b_binyan	m3gU_la!m	-	im
b_sus	m3gU_lE!H	E!H	im
b_binyan	m3gUlGa!l	-	im
b_binyan	m3gUlRa!n	-	im
b_binyan	m3gUlwa!n	-	im
b_binyan	m3gU_ma!d	-	im
b_binyan	m3gU_ma!r	-	im
b_binyan	m3gUmGa!m	-	im
b_binyan	m3gU_na!n	-	im
b_binyan	m3gUnDa!r	-	im
b_sus	m3gU_nE!H	E!H	im
b_binyan	m3gU_pa!r	-	im
b_binyan	m3gUrDa!m	-	im
b_binyan	m3gUrRa!n	-	im
b_sus	m3gurW!n	-	im
b_binyan	m3gU_wa!n	-	im
b_shomer	m3hAlqe!7	-	im
b_binyan	m3gU_na!v	-	im
b_shomer	m3gWle!l	-	im
b_shomer	m3gWne!n	-	im
b_shomer	m3hA_De!d	-	im
b_shomer	m3hA_De!q	-	im
b_shomer	m3hA_De!r	-	im
b_shomer	m3hA_De!s	-	im
b_shomer	m3hAdhe!d	-	im
b_shomer	m3hA_Ge!g	-	im
b_shomer	m3hA_Ge!r	-	im
b_shomer	m3hA_le!l	-	im
b_shomer	m3hA_me!m	-	im
b_shomer	m3hA_me!r	-	im
b_shomer	m3hAmhe!m	-	im
b_shomer	m3hAnDe!s	-	im
b_sus	m3hA_nE!H	E!H	im
b_shomer	m3hAnhe!n	-	im
b_shomer	m3hare!s	-	im
b_shomer	m3hArhe!r	-	im
b_shomer	m3hArme!n	-	im
b_sus	m3hA_sE!H	E!H	im
b_binyan	m3gUja!x	-	im
b_shomer	m3hA_le!x	-	im
b_shomer	m3hA_pe!x	-	im
b_binyan	m3gU_la!f	-	im
b_shomer	m3hAfne!7	-	im
b_shomer	m3hA_se!s	-	im
b_shomer	m3hAshe!s	-	im
b_shomer	m3hA_Te!l	-	im
b_sus	m3hA_wE!H	E!H	im
b_shomer	m3hA_we!n	-	im
b_sus	m3heYmanu!t	u!t	Wt
b_sus	m3hila!H	a!H	Wt
b_sus	m3hira!H	a!H	Wt
b_sus	m3hiru!t	u!t	Wt
b_binyan	m3hU_Da!q	-	im
b_binyan	m3hU_Da!r	-	im
b_binyan	m3hU_Ga!n	-	im
b_binyan	m3hU_la!l	-	im
b_binyan	m3hU_ma!m	-	im
b_binyan	m3hUmha!m	-	im
b_binyan	m3hUnDa!s	-	im
b_binyan	m3hUqZa!R	-	im
b_binyan	m3hUrha!r	-	im
b_binyan	m3hU_sa!q	-	im
b_binyan	m3hU_sa!s	-	im
b_sus	m3hU_sE!H	E!H	im
b_binyan	m3hU_wa!n	-	im
b_shomer	m3jA_be!l	-	im
b_shomer	m3jA_be!q	-	im
b_shomer	m3jA_be!r	-	im
b_shomer	m3jA_7e!7	-	im
b_shomer	m3jA_7e!Q	-	im
b_binyan	m3hU_pa!x	-	im
b_shomer	m3jA7je!7	-	im
b_binyan	m3hU_Ta!x	-	im
b_shomer	m3jAl7e!r	-	im
b_shomer	m3jA_le!7	-	im
b_shomer	m3hAvhe!v	-	im
b_shomer	m3jA_be!v	-	im
b_shomer	m3jA_De!d	-	im
b_sus	m3jA_kE!H	E!H	im
b_shomer	m3jA_be!Z	-	im
b_shomer	m3jA_7e!v	-	im
b_shomer	m3jA_be!7	-	im
b_shomer	m3jA_ke!x	-	im
b_binyan	m3hUfna!7	-	im
b_sus	m3jA_lE!H	E!H	im
b_shomer	m3jA_le!l	-	im
b_shomer	m3jA_le!n	-	im
b_shomer	m3jA_le!q	-	im
b_shomer	m3jA_le!Z	-	im
b_shomer	m3jAlje!l	-	im
b_shomer	m3jAr7e!7	-	im
b_shomer	m3jA_me!m	-	im
b_shomer	m3jA_me!r	-	im
b_shomer	m3jA_me!s	-	im
b_shomer	m3jAmre!n	-	im
b_shomer	m3jAmZe!n	-	im
b_shomer	m3jA_ne!n	-	im
b_shomer	m3jA_ne!q	-	im
b_shomer	m3jAnje!n	-	im
b_shomer	m3jAnqe!n	-	im
b_sus	m3jA_pE!H	E!H	im
b_shomer	m3jA_pe!S	-	im
b_shomer	m3jA_pe!t	-	im
b_sus	m3jA_qE!H	E!H	im
b_shomer	m3jA_qe!r	-	im
b_shomer	m3jA_we!7	-	im
b_shomer	m3jare!v	-	im
b_shomer	m3jArbe!n	-	im
b_shomer	m3jArje!r	-	im
b_shomer	m3jArpe!n	-	im
b_shomer	m3jAvle!l	-	im
b_shomer	m3jAvre!t	-	im
b_shomer	m3jA_se!l	-	im
b_shomer	m3jA_se!m	-	im
b_shomer	m3jA_se!n	-	im
b_shomer	m3jA_se!r	-	im
b_shomer	m3jAspe!s	-	im
b_shomer	m3jA_Te!l	-	im
b_shomer	m3jA_Te!m	-	im
b_shomer	m3jA_Te!n	-	im
b_sus	m3jA_wE!H	E!H	im
b_shomer	m3jA_we!r	-	im
b_shomer	m3jA_le!c	-	im
b_shomer	m3jA_ne!x	-	im
b_shomer	m3jA_se!x	-	im
b_shomer	m3jA_Te!x	-	im
b_shomer	m3jAxje!x	-	im
b_shomer	m3jAxle!l	-	im
b_shomer	m3jA_le!f	-	im
b_shomer	m3jA_pe!f	-	im
b_shomer	m3jare!f	-	im
b_shomer	m3jA_Se!f	-	im
b_sus	m3ji7a!H	a!H	Wt
b_binyan	m3jU_7a!7	-	im
b_binyan	m3jU_7a!Q	-	im
b_binyan	m3jU_ka!x	-	im
b_binyan	m3jU_la!7	-	im
b_binyan	m3jU_7a!v	-	im
b_binyan	m3jora!v	-	im
b_sus	m3jA_zE!H	E!H	im
b_shomer	m3jA_Ze!n	-	im
b_shomer	m3jA_ze!q	-	im
b_shomer	m3jA_ze!r	-	im
b_shomer	m3jA_Ze!r	-	im
b_shomer	m3jAZje!Z	-	im
b_shomer	m3jAZre!Z	-	im
b_sus	m3jiha!H	a!H	Wt
b_sus	m3jila!H	a!H	Wt
b_sus	m3jiqa!H	a!H	Wt
b_sus	m3jiQa!H	a!H	Wt
b_binyan	m3jU_ba!l	-	im
b_sus	m3jiqW!n	-	im
b_binyan	m3jU_ba!v	-	im
b_sus	m3jirW!n	-	im
b_sus	m3ji!t	i!t	Wt
b_sus	m3jiZa!H	a!H	Wt
b_binyan	m3jora!r	-	im
b_binyan	m3jora!z	-	im
b_binyan	m3jora!Z	-	im
b_binyan	m3jU_ba!q	-	im
b_binyan	m3jU_ba!r	-	im
b_binyan	m3jU_Da!d	-	im
b_binyan	m3jU_ka!m	-	im
b_shomer	m3jAzle!c	-	im
b_binyan	m3jU_ca!l	-	im
b_binyan	m3jU_ca!q	-	im
b_binyan	m3jUcma!l	-	im
b_binyan	m3jUCqa!n	-	im
b_binyan	m3jU_Da!c	-	im
b_binyan	m3jU_ba!Z	-	im
b_binyan	m3jU_ca!v	-	im
b_binyan	m3jUcba!n	-	im
b_binyan	m3jU_la!l	-	im
b_binyan	m3jU_la!n	-	im
b_binyan	m3jU_la!q	-	im
b_binyan	m3jU_la!Z	-	im
b_binyan	m3jUlja!l	-	im
b_binyan	m3jU_ma!m	-	im
b_binyan	m3jUmZa!n	-	im
b_binyan	m3jU_pa!r	-	im
b_binyan	m3jU_pa!S	-	im
b_sus	m3jU_pE!H	E!H	im
b_binyan	m3jU_qa!q	-	im
b_sus	m3jU_qE!H	E!H	im
b_binyan	m3jUrba!n	-	im
b_binyan	m3jUrDa!l	-	im
b_binyan	m3jUrma!n	-	im
b_binyan	m3jU_wa!7	-	im
b_binyan	m3jU_sa!l	-	im
b_binyan	m3jU_sa!m	-	im
b_binyan	m3jU_sa!n	-	im
b_binyan	m3jU_sa!r	-	im
b_binyan	m3jUspa!s	-	im
b_binyan	m3jU_Ta!l	-	im
b_binyan	m3jU_Ta!m	-	im
b_binyan	m3jU_Ta!n	-	im
b_binyan	m3jUtja!t	-	im
b_binyan	m3jU_wa!r	-	im
b_binyan	m3jUn73ra!c	-	im
b_binyan	m3jUvra!t	-	im
b_binyan	m3jU_na!x	-	im
b_binyan	m3jU_Ta!x	-	im
b_binyan	m3jU_la!f	-	im
b_binyan	m3jUrfa!n	-	im
b_binyan	m3jU_za!q	-	im
b_binyan	m3jU_za!r	-	im
b_binyan	m3jU_Za!Z	-	im
b_shomer	m3jWfe!f	-	im
b_shomer	m3jWle!l	-	im
b_sus	m3jWli!t	i!t	Wt
b_shomer	m3jWne!n	-	im
b_shomer	m3jWqe!q	-	im
b_sus	m3liju!t	u!t	Wt
b_binyan	m3jU_ma!c	-	im
b_binyan	m3jU_Za!f	-	im
b_binyan	m3jUrba!c	-	im
b_shomer	m3jWre!r	-	im
b_i	m3jWzi!	-	im
b_binyan	m3kU_sa!j	-	im
b_binyan	m3kUsTa!j	-	im
b_shomer	m3lA_be!d	-	im
b_sus	m3lA_bE!H	E!H	im
b_shomer	m3lA_be!n	-	im
b_sus	m3laf3fW!n	-	im
b_shomer	m3lAgle!g	-	im
b_shomer	m3lahe!g	-	im
b_shomer	m3lahe!q	-	im
b_shomer	m3lAhe!q	-	im
b_shomer	m3lAjle!jÁ	-	im
b_shomer	m3lA_ke!d	-	im
b_shomer	m3lA_me!d	-	im
b_shomer	m3lAmle!m	-	im
b_shomer	m3lAnqe!q	-	im
b_shomer	m3lAQále!Q	-	im
b_shomer	m3lA_qe!q	-	im
b_shomer	m3lAqle!q	-	im
b_shomer	m3lArle!r	-	im
b_shomer	m3lAsle!s	-	im
b_shomer	m3lAsTe!m	-	im
b_sus	m3lA_wE!H	E!H	im
b_shomer	m3lA_we!jÁ	-	im
b_shomer	m3lAZle!Z	-	im
b_shomer	m3lA_be!v	-	im
b_sus	m3laQxutI_yu!t	u!t	Wt
b_shomer	m3lAhá7e!7	-	im
